bary	ZY005	ZY006	ZY007	ZY008	ZY009	ZY010	ZY011	ZY012	ZY013	ZY014	ZY015	ZY016	ZY017	ZY018	ZY019	ZY020	ZY021	ZY022	ZY023	ZY024	ZY025	ZY026	ZY027	ZY028	ZY029	ZY030	ZY031	ZY032	ZY033	ZY034	ZY035	ZY036	ZY037	ZY038	ZY039	ZY040	ZY041	ZY042	ZY043	ZY044	ZY045	ZY046	ZY047	ZY048	ZY049	ZY050	ZY051	ZY052	ZY053	ZY054	ZY055	ZY056	ZY057	ZY058	ZY059	ZY060	ZY061	ZY062	ZY063	ZY064	ZY065	ZY066	ZY067	ZY068	ZY069	ZY070	ZY071	ZY072	ZY073	ZY074
ZY036	0.199164073	0.194221357	0.192924668	0.199260418	0.214556783	0.261208179	0.216860278	0.189954224	0.192672341	0.232723315	0.205332952	0.201878728	0.271749631	0.230920556	0.237751523	0.207263753	0.277981131	0.239405479	0.211068745	0.312790984	0.690321435	0.196780736	0.337694126	0.157328921	0.197246097	0.169725557	0.196399016	0.168558297	0.325268526	0.353933027	0.153126992	0	0.181286979	0.16103083	0.160774119	0.205539006	0.248384979	0.190643452	0.224348807	0.233742746	0.228451347	0.190763524	0.191460405	0.21714559	0.172979042	0.265517215	0.351922736	0.167389418	0.184413609	0.151306741	0.165542449	0.372093236	0.325886996	0.291935227	0.207062151	0.236501111	0.259872622	0.377147359	0.247703099	0.202405132	0.207351932	0.190211298	0.352771811	0.223135106	0.220679984	0.167208493	0.183318042	0.226630127	0.228289817	0.193231004
ZY037	0.188550124	0.244819045	0.175978532	0.180298192	0.207573302	0.311672955	0.233451612	0.231909487	0.208588611	0.224094511	0.247526777	0.22427339	0.250885038	0.225432739	0.260065002	0.192333308	0.293441834	0.237050968	0.18067947	0.240586849	0.668263844	0.171952841	0.254484956	0.193514155	0.195291546	0.214901899	0.207895593	0.176972337	0.248155917	0.41022189	0.17712087	0.181286979	0	0.110200242	0.151475273	0.194213099	0.214110284	0.173218918	0.207387633	0.18053355	0.168938908	0.193804331	0.224087457	0.164435152	0.219534573	0.202430693	0.257557398	0.197514606	0.165304165	0.171471706	0.200957293	0.282929075	0.22745627	0.219695244	0.196130203	0.207444613	0.181921641	0.276613789	0.167989209	0.168310092	0.16360915	0.178613171	0.266290892	0.175262583	0.1541505	0.137556793	0.168452939	0.164909235	0.171220634	0.129182671
ZY038	0.168744351	0.222645198	0.147699068	0.174424959	0.195138643	0.29282201	0.21017324	0.215010481	0.191334796	0.213776192	0.231471876	0.194031115	0.233328862	0.200562841	0.231178457	0.162209752	0.256062991	0.239048732	0.177526793	0.259433079	0.681463204	0.176271487	0.279589408	0.167370382	0.164715025	0.181481958	0.176663439	0.155829892	0.248671013	0.37724863	0.151455195	0.16103083	0.110200242	0	0.11245324	0.195876473	0.216512043	0.17108879	0.217872923	0.192662435	0.179211082	0.188863266	0.198701468	0.164618787	0.205357149	0.214799631	0.281282968	0.204021393	0.160893416	0.150099114	0.18573609	0.291548846	0.247889778	0.226146038	0.180648771	0.19717661	0.19548015	0.296590494	0.182400467	0.183663011	0.166418748	0.190842834	0.289212076	0.185562465	0.17550119	0.148655172	0.173849964	0.150125057	0.178187283	0.131439258
ZY039	0.150441579	0.199711409	0.12389967	0.134412844	0.164489196	0.29562745	0.183816901	0.198107702	0.191031664	0.192598558	0.218298911	0.180920928	0.214997499	0.187687587	0.207582609	0.150603893	0.247945691	0.217537813	0.141610167	0.251796617	0.67526627	0.134947872	0.27911696	0.158102569	0.155318065	0.173383795	0.16403135	0.143487578	0.244691216	0.362183786	0.134682334	0.160774119	0.151475273	0.11245324	0	0.154315845	0.173176672	0.133466437	0.18141155	0.165311497	0.145964655	0.166413256	0.175991386	0.138745325	0.200106715	0.179210072	0.269961726	0.182857378	0.128443714	0.140402344	0.166186806	0.291356077	0.252520579	0.213820481	0.153433727	0.180749091	0.168203772	0.297589801	0.160445593	0.141541749	0.127225999	0.164486724	0.294085544	0.153827689	0.159353835	0.141912066	0.142215554	0.14434288	0.161015404	0.117781945
ZY040	0.128116711	0.151947587	0.124510539	0.130002831	0.149547944	0.246077895	0.146478127	0.156946973	0.145583429	0.156688434	0.165197947	0.186602422	0.222120647	0.183665884	0.211841527	0.164933455	0.263282406	0.155705956	0.157071085	0.237431363	0.652227888	0.147938807	0.277448359	0.176499729	0.162519121	0.196337169	0.177299369	0.148071504	0.25548612	0.409685861	0.154633831	0.205539006	0.194213099	0.195876473	0.154315845	0	0.08434473	0.101653455	0.121319307	0.142503942	0.136230392	0.109701053	0.182006505	0.143211474	0.16637036	0.180937666	0.271734544	0.168172792	0.125278964	0.137513397	0.148047058	0.271440167	0.252985655	0.209552298	0.141288421	0.157326819	0.179992694	0.309305129	0.184758176	0.143176103	0.138920641	0.12469307	0.29519049	0.134069176	0.164712602	0.164468846	0.128109804	0.198839438	0.152723364	0.172696424
ZY041	0.14629897	0.184260039	0.133305613	0.139467829	0.160327522	0.27688222	0.163333808	0.188454227	0.169370598	0.177181925	0.199071569	0.215466819	0.233553563	0.192140919	0.232352605	0.174879912	0.286011406	0.18085423	0.162512017	0.237572792	0.655567303	0.152359039	0.272251481	0.206747741	0.178893992	0.217626038	0.19096525	0.164046231	0.261854825	0.43494189	0.182472599	0.248384979	0.214110284	0.216512043	0.173176672	0.08434473	0	0.113332445	0.102087476	0.149700441	0.132218804	0.141951772	0.201766757	0.142142841	0.204253501	0.181352681	0.266829768	0.192598372	0.145399523	0.161521991	0.170274678	0.262890101	0.247072968	0.219901899	0.154699193	0.167167424	0.180958294	0.305076829	0.181054269	0.157039349	0.140310771	0.150051007	0.293578699	0.144840438	0.171266636	0.183445888	0.144247774	0.20257053	0.151456509	0.193078715
ZY042	0.134061478	0.159915087	0.110337914	0.11339845	0.147596607	0.258621798	0.167328209	0.16131863	0.152432805	0.179808604	0.180083962	0.181233583	0.231231141	0.190916398	0.200228882	0.153970762	0.258339876	0.160710906	0.153420624	0.246871455	0.662898571	0.136190418	0.282705534	0.153747921	0.151753191	0.166570481	0.1676005	0.119818454	0.258702896	0.395455309	0.130744488	0.190643452	0.173218918	0.17108879	0.133466437	0.101653455	0.113332445	0	0.128985584	0.157201831	0.125384946	0.119996927	0.157082354	0.123177614	0.169186888	0.187682118	0.287019506	0.158852524	0.117814361	0.112698032	0.124500075	0.288844534	0.266757771	0.209823857	0.127555515	0.15444916	0.174607476	0.315773125	0.190040085	0.15732083	0.129880706	0.135683864	0.303944312	0.132051484	0.180565685	0.158964694	0.124362435	0.198240719	0.165263089	0.166507244
ZY043	0.177875829	0.194651301	0.16264253	0.173707735	0.187182739	0.284686146	0.20073712	0.196462292	0.16749153	0.209190376	0.202978444	0.230415387	0.270180883	0.231157581	0.252153563	0.213192756	0.303634273	0.180566257	0.186060206	0.270079595	0.66793797	0.156523508	0.303413328	0.206109392	0.210501043	0.217813429	0.225535145	0.176152112	0.295648931	0.439174609	0.19021661	0.224348807	0.207387633	0.217872923	0.18141155	0.121319307	0.102087476	0.128985584	0	0.163095116	0.14188917	0.150173423	0.21703951	0.169981818	0.203782507	0.191481922	0.286472059	0.174105789	0.16362052	0.153702648	0.165937774	0.279476754	0.267823001	0.253830173	0.180353135	0.201635077	0.210980572	0.327763148	0.205392318	0.148811298	0.151900052	0.141661425	0.300195126	0.166989124	0.173069242	0.170300464	0.151754204	0.223499686	0.157095995	0.199010958
ZY044	0.14228574	0.194140572	0.158625374	0.125323302	0.153200418	0.295713272	0.163732942	0.199028764	0.187852851	0.172521046	0.207416947	0.209007143	0.249015227	0.177696286	0.238453903	0.154723602	0.295095724	0.190506244	0.111911824	0.207322432	0.685390987	0.128929882	0.239057205	0.192849706	0.158898826	0.208615482	0.184341546	0.14841138	0.231097954	0.427908065	0.161967417	0.233742746	0.18053355	0.192662435	0.165311497	0.142503942	0.149700441	0.157201831	0.163095116	0	0.107474694	0.150121275	0.206647231	0.137536973	0.198589562	0.092263184	0.223531445	0.169097846	0.120038173	0.160336365	0.174933119	0.214141507	0.19644051	0.189513632	0.139325995	0.135228898	0.129594531	0.265994989	0.134791363	0.124147257	0.10866119	0.132785185	0.247536074	0.088237604	0.145448862	0.169984452	0.123572452	0.137050912	0.127157826	0.165019719
ZY045	0.151022573	0.207317548	0.115188052	0.126142821	0.154633818	0.299832569	0.191525878	0.19934423	0.184914783	0.19679034	0.219835812	0.21219507	0.247185691	0.189548418	0.242187323	0.163186816	0.287609575	0.185941854	0.122705191	0.232190863	0.669743465	0.11363494	0.256915999	0.191690396	0.163788846	0.212199147	0.188502295	0.155936143	0.250214825	0.41856744	0.179138921	0.228451347	0.168938908	0.179211082	0.145964655	0.136230392	0.132218804	0.125384946	0.14188917	0.107474694	0	0.155897434	0.203903717	0.131594609	0.207799117	0.11983357	0.25198761	0.174794456	0.131111246	0.162491111	0.174091376	0.245231795	0.221703854	0.209745214	0.139492628	0.165190105	0.139979575	0.288604636	0.153896381	0.133465195	0.089730791	0.145794132	0.260557064	0.122447695	0.142516757	0.150474302	0.131935142	0.159333047	0.113320438	0.1570388
ZY046	0.117066205	0.123418892	0.156137424	0.131339542	0.111419091	0.209072115	0.134429595	0.120841141	0.105450373	0.153355986	0.126954495	0.15881795	0.236585087	0.172751762	0.190522462	0.167254142	0.253450729	0.118190912	0.155940938	0.256226505	0.676303017	0.162056322	0.296904103	0.1523222	0.155076192	0.165298398	0.162817787	0.12511151	0.262300543	0.384803312	0.126499748	0.190763524	0.193804331	0.188863266	0.166413256	0.109701053	0.141951772	0.119996927	0.150173423	0.150121275	0.155897434	0	0.147637215	0.154528441	0.118895943	0.184792834	0.299268771	0.131855172	0.114073936	0.104541268	0.105784018	0.296007489	0.268108754	0.226852449	0.112092481	0.142831939	0.200959905	0.328888686	0.211364237	0.171394593	0.153021844	0.110436149	0.325552615	0.143807744	0.18353204	0.163214861	0.098633517	0.205447068	0.184598833	0.179515659
ZY047	0.14608066	0.135106064	0.166549846	0.1503556	0.146688166	0.196893011	0.131357159	0.11058879	0.148792426	0.162242001	0.134688434	0.09127002	0.211054665	0.117143184	0.106010242	0.139459614	0.158208532	0.178457097	0.180471863	0.265342001	0.694483521	0.187047718	0.297385593	0.084669032	0.118315839	0.116907623	0.108623828	0.119700095	0.269737757	0.358647712	0.117905234	0.191460405	0.224087457	0.198701468	0.175991386	0.182006505	0.201766757	0.157082354	0.21703951	0.206647231	0.203903717	0.147637215	0	0.170468166	0.147607784	0.214508996	0.327360297	0.1916378	0.155239598	0.127237679	0.121139748	0.342525672	0.303144838	0.234286453	0.130979627	0.163756051	0.216207594	0.342755747	0.237085159	0.212515201	0.181568101	0.18009286	0.342799395	0.179595087	0.234045999	0.2007556	0.160559873	0.228139274	0.235583057	0.208528218
ZY048	0.139028238	0.181076545	0.114260203	0.112796051	0.135638503	0.271543066	0.154189163	0.180685011	0.174888503	0.160956031	0.197529794	0.184007934	0.228483635	0.159742399	0.199380749	0.130203648	0.255278699	0.180060432	0.12250339	0.205140098	0.662903063	0.152710889	0.241568679	0.172902194	0.130162298	0.175286192	0.166566842	0.131274524	0.218551121	0.392380827	0.137260991	0.21714559	0.164435152	0.164618787	0.138745325	0.143211474	0.142142841	0.123177614	0.169981818	0.137536973	0.131594609	0.154528441	0.170468166	0	0.189449634	0.155930016	0.251445933	0.184061049	0.108550634	0.146933495	0.153011641	0.244535499	0.238544819	0.177018947	0.115349683	0.126977411	0.142875518	0.273262285	0.156630069	0.165570448	0.129869173	0.171551612	0.280627195	0.104896113	0.178296362	0.178539568	0.132473844	0.156080856	0.146795727	0.159157071
ZY049	0.138171118	0.117013482	0.182962056	0.16334477	0.135978042	0.166745463	0.152603779	0.095111703	0.109262909	0.153934616	0.103382435	0.179817934	0.253362095	0.192103854	0.195453227	0.191714374	0.257437663	0.119941232	0.189420033	0.266262507	0.677072135	0.187991095	0.308591906	0.148125459	0.181971304	0.163149876	0.187268225	0.1332888	0.287536525	0.359821994	0.141478313	0.172979042	0.219534573	0.205357149	0.200106715	0.16637036	0.204253501	0.169186888	0.203782507	0.198589562	0.207799117	0.118895943	0.147607784	0.189449634	0	0.218670628	0.32078629	0.137003191	0.160763472	0.116822586	0.099739752	0.345688872	0.310525626	0.256245083	0.135040552	0.166384711	0.235425858	0.346734416	0.246742723	0.216082553	0.193509555	0.130053655	0.345472501	0.187414802	0.242719222	0.181822122	0.146677744	0.252810347	0.242011128	0.216175597
ZY050	0.159564145	0.219853465	0.179558993	0.151632305	0.167629467	0.305699993	0.190426698	0.208469281	0.212781304	0.193253867	0.225590696	0.220801337	0.250470435	0.18327339	0.244723331	0.153929689	0.293452828	0.206385335	0.132469111	0.207021955	0.69012256	0.150703893	0.230936362	0.219299624	0.165541187	0.230109291	0.198007738	0.17738828	0.223449179	0.438400644	0.189786116	0.265517215	0.202430693	0.214799631	0.179210072	0.180937666	0.181352681	0.187682118	0.191481922	0.092263184	0.11983357	0.184792834	0.214508996	0.155930016	0.218670628	0	0.206897944	0.20438949	0.153854348	0.188867591	0.19964167	0.203954276	0.181369467	0.18709086	0.16235879	0.148839575	0.120901141	0.252039631	0.148031638	0.15152355	0.124274946	0.168828924	0.249089398	0.116826554	0.160538741	0.176505662	0.15152541	0.133991049	0.149392713	0.177849618
ZY051	0.244854832	0.322142942	0.257740579	0.262780906	0.291976525	0.398405757	0.274162295	0.32682304	0.304542864	0.24662762	0.329959774	0.321803772	0.229712942	0.269691733	0.330699915	0.244117728	0.360295433	0.331647274	0.26331426	0.238415302	0.687943223	0.272181805	0.24392578	0.326585459	0.260683334	0.341228431	0.276135129	0.294362831	0.233187287	0.539362877	0.300119653	0.351922736	0.257557398	0.281282968	0.269961726	0.271734544	0.266829768	0.287019506	0.286472059	0.223531445	0.25198761	0.299268771	0.327360297	0.251445933	0.32078629	0.206897944	0	0.331667983	0.271698025	0.295743737	0.316412717	0.175552991	0.143186561	0.221055244	0.285508542	0.253964443	0.204648408	0.186965204	0.173769281	0.234505593	0.24872847	0.284395008	0.229763151	0.237842896	0.237962909	0.279251451	0.284572409	0.226505391	0.235564511	0.234049791
ZY052	0.183553642	0.166709474	0.20424086	0.155040847	0.172163155	0.244965123	0.197810127	0.160633835	0.160829297	0.214848182	0.164514217	0.20713711	0.301715165	0.235449163	0.238944459	0.22068405	0.30130747	0.146949242	0.151778673	0.282272838	0.684093599	0.161867493	0.314495868	0.173855358	0.213755521	0.174995531	0.222897849	0.156404956	0.318793674	0.382957045	0.153222654	0.167389418	0.197514606	0.204021393	0.182857378	0.168172792	0.192598372	0.158852524	0.174105789	0.169097846	0.174794456	0.131855172	0.1916378	0.184061049	0.137003191	0.20438949	0.331667983	0	0.134163426	0.130631281	0.126498777	0.329693122	0.299609379	0.273413805	0.161980794	0.20745423	0.231443975	0.354695306	0.232687051	0.181337676	0.150841415	0.114692877	0.341601092	0.161801151	0.199246048	0.148851451	0.103510049	0.212641337	0.210134057	0.191645659
ZY053	0.113321474	0.159273442	0.13215087	0.087507869	0.112604148	0.257881775	0.131777091	0.156641321	0.151662269	0.145422743	0.171449255	0.16525405	0.219666299	0.149919565	0.194671664	0.13851255	0.25362337	0.158508392	0.102198424	0.22367357	0.685588303	0.136081948	0.261022936	0.156105531	0.127771429	0.153465959	0.147913344	0.107925041	0.235375682	0.373969454	0.109889859	0.184413609	0.165304165	0.160893416	0.128443714	0.125278964	0.145399523	0.117814361	0.16362052	0.120038173	0.131111246	0.114073936	0.155239598	0.108550634	0.160763472	0.153854348	0.271698025	0.134163426	0	0.117756093	0.12036119	0.273771331	0.236253969	0.196127091	0.098173871	0.124419827	0.163183485	0.295888447	0.167886894	0.14579693	0.114259428	0.133609235	0.29607254	0.096012841	0.158560739	0.15323625	0.085692749	0.153407627	0.164433122	0.148210013
ZY054	0.12003222	0.128537225	0.139978692	0.123209448	0.120836881	0.202010101	0.139133635	0.116713903	0.106729215	0.146759229	0.132564099	0.142266031	0.220867493	0.162089284	0.172834812	0.141106806	0.233465623	0.149269703	0.148740467	0.250769931	0.670697028	0.151236505	0.288492779	0.129555204	0.137579918	0.128114279	0.149903697	0.087827869	0.257314783	0.354251615	0.092383338	0.151306741	0.171471706	0.150099114	0.140402344	0.137513397	0.161521991	0.112698032	0.153702648	0.160336365	0.162491111	0.104541268	0.127237679	0.146933495	0.116822586	0.188867591	0.295743737	0.130631281	0.117756093	0	0.082698146	0.313597918	0.264798065	0.223565538	0.110315999	0.139245708	0.192748464	0.31833914	0.204500961	0.1666973	0.1383715	0.124928336	0.316225423	0.135540356	0.188483364	0.146869506	0.103021755	0.195972723	0.194013563	0.16640015
ZY055	0.132197179	0.101646904	0.15663642	0.128212092	0.115919291	0.185410641	0.126503289	0.098049572	0.095743334	0.138726247	0.102835616	0.149533233	0.230999905	0.161807914	0.170235528	0.15699493	0.23298086	0.112308614	0.144115848	0.254551288	0.689793769	0.164281033	0.295378699	0.130490677	0.149034586	0.129339827	0.162437869	0.09307341	0.264746927	0.349538908	0.094459732	0.165542449	0.200957293	0.18573609	0.166186806	0.148047058	0.170274678	0.124500075	0.165937774	0.174933119	0.174091376	0.105784018	0.121139748	0.153011641	0.099739752	0.19964167	0.316412717	0.126498777	0.12036119	0.082698146	0	0.32474676	0.291094374	0.230610523	0.102352197	0.141065691	0.206626401	0.33186778	0.224565064	0.190961174	0.158736035	0.122071458	0.33982476	0.141455946	0.218313887	0.175501206	0.108785708	0.220261259	0.219771723	0.193283521
ZY056	0.261230843	0.331208251	0.254356146	0.278538441	0.299629333	0.410148529	0.272012762	0.338632455	0.318609271	0.279955943	0.338577741	0.329297431	0.289516904	0.272526698	0.337354057	0.249241893	0.359078741	0.326275799	0.271436031	0.23438779	0.719098836	0.289602478	0.240042576	0.33387575	0.26265341	0.343701605	0.284991625	0.305180798	0.225872648	0.542486113	0.30897592	0.372093236	0.282929075	0.291548846	0.291356077	0.271440167	0.262890101	0.288844534	0.279476754	0.214141507	0.245231795	0.296007489	0.342525672	0.244535499	0.345688872	0.203954276	0.175552991	0.329693122	0.273771331	0.313597918	0.32474676	0	0.150707522	0.217641062	0.293759997	0.264337022	0.207562668	0.223345629	0.218352347	0.252992399	0.266137754	0.299348875	0.22950574	0.235746348	0.252296201	0.305438356	0.285260425	0.230003756	0.219313266	0.275199225
ZY057	0.22324034	0.315450915	0.251336129	0.241861765	0.272718117	0.393538071	0.264162364	0.311503998	0.28700218	0.261949081	0.318403759	0.294898741	0.260585531	0.250277901	0.330176087	0.228568055	0.351421478	0.311903158	0.229509444	0.251598522	0.730453393	0.254488365	0.256205482	0.302648052	0.236052471	0.314483446	0.253479448	0.268772569	0.247843714	0.505988895	0.272169536	0.325886996	0.22745627	0.247889778	0.252520579	0.252985655	0.247072968	0.266757771	0.267823001	0.19644051	0.221703854	0.268108754	0.303144838	0.238544819	0.310525626	0.181369467	0.143186561	0.299609379	0.236253969	0.264798065	0.291094374	0.150707522	0	0.222136214	0.26802678	0.241454129	0.190613001	0.231578643	0.17195392	0.20687611	0.21988236	0.26242763	0.256492909	0.210433263	0.202438336	0.250170579	0.249445168	0.187051939	0.2085615	0.223411435
ZY058	0.198866858	0.237507927	0.198809049	0.197871729	0.210606669	0.312505812	0.20573476	0.240207234	0.239489157	0.204552187	0.241842151	0.229779506	0.236498137	0.196070134	0.237661102	0.177440503	0.273316829	0.237970271	0.193712001	0.086402877	0.685718833	0.212149823	0.111387431	0.241229196	0.183274328	0.256438908	0.216171301	0.198001226	0.083861451	0.451149209	0.210925358	0.291935227	0.219695244	0.226146038	0.213820481	0.209552298	0.219901899	0.209823857	0.253830173	0.189513632	0.209745214	0.226852449	0.234286453	0.177018947	0.256245083	0.18709086	0.221055244	0.273413805	0.196127091	0.223565538	0.230610523	0.217641062	0.222136214	0	0.189057666	0.171024884	0.113230007	0.191046208	0.187979215	0.224069245	0.199428761	0.240242478	0.160477218	0.178702252	0.218145888	0.240091278	0.215500487	0.198715476	0.227753602	0.221653488
ZY059	0.111259823	0.130614799	0.131606093	0.097209003	0.082976515	0.212538418	0.121202619	0.121445848	0.127937957	0.126703138	0.132607159	0.161029634	0.219875874	0.140213174	0.182325463	0.139842713	0.244202524	0.134411259	0.110473249	0.210162877	0.681545541	0.140161801	0.249680317	0.152694943	0.12536915	0.157996894	0.152778127	0.093084377	0.221715619	0.370739023	0.106406914	0.207062151	0.196130203	0.180648771	0.153433727	0.141288421	0.154699193	0.127555515	0.180353135	0.139325995	0.139492628	0.112092481	0.130979627	0.115349683	0.135040552	0.16235879	0.285508542	0.161980794	0.098173871	0.110315999	0.102352197	0.293759997	0.26802678	0.189057666	0	0.092415933	0.154652923	0.291293903	0.185801268	0.173004858	0.119712834	0.133227349	0.299751621	0.108845057	0.184448294	0.16835256	0.103544443	0.189880131	0.183386692	0.180162112
ZY060	0.116260235	0.149527856	0.150472207	0.11388406	0.110891076	0.229018647	0.12906694	0.149593616	0.152231425	0.135272194	0.156203805	0.181865626	0.221627852	0.134939791	0.194204743	0.129835959	0.24561237	0.157984845	0.122602383	0.182870069	0.69106169	0.173425358	0.231067731	0.178404207	0.123666515	0.18789392	0.171622364	0.128794466	0.19653103	0.40277321	0.140529019	0.236501111	0.207444613	0.19717661	0.180749091	0.157326819	0.167167424	0.15444916	0.201635077	0.135228898	0.165190105	0.142831939	0.163756051	0.126977411	0.166384711	0.148839575	0.253964443	0.20745423	0.124419827	0.139245708	0.141065691	0.264337022	0.241454129	0.171024884	0.092415933	0	0.155664632	0.270407771	0.178287806	0.193194645	0.160192174	0.167854855	0.28858728	0.101674466	0.197711046	0.205494456	0.145977166	0.178485577	0.204837741	0.201062543
ZY061	0.172989019	0.222365708	0.157787502	0.159956486	0.175501376	0.314297937	0.191878202	0.218353089	0.223121131	0.19191608	0.23763032	0.219223517	0.236292275	0.18577049	0.234225276	0.152838604	0.278465168	0.222231	0.147363008	0.140046528	0.666642628	0.16312882	0.167005584	0.216667244	0.165332396	0.228206849	0.197929421	0.171246845	0.150602377	0.432771108	0.185593357	0.259872622	0.181921641	0.19548015	0.168203772	0.179992694	0.180958294	0.174607476	0.210980572	0.129594531	0.139979575	0.200959905	0.216207594	0.142875518	0.235425858	0.120901141	0.204648408	0.231443975	0.163183485	0.192748464	0.206626401	0.207562668	0.190613001	0.113230007	0.154652923	0.155664632	0	0.208833357	0.136538297	0.165554014	0.140251157	0.188893446	0.193760941	0.127026067	0.171596299	0.191922958	0.168615456	0.151938323	0.156496358	0.172217401
ZY062	0.286862939	0.341999536	0.291394367	0.29828169	0.311542795	0.409023109	0.294365642	0.345907447	0.328152475	0.276231079	0.342297735	0.332774626	0.286573923	0.287788431	0.339301876	0.272564554	0.354659212	0.336152439	0.27550087	0.198069667	0.714607401	0.295162628	0.186132109	0.342192089	0.279717744	0.354938238	0.303595436	0.299808656	0.175185201	0.541686878	0.30683422	0.377147359	0.276613789	0.296590494	0.297589801	0.309305129	0.305076829	0.315773125	0.327763148	0.265994989	0.288604636	0.328888686	0.342755747	0.273262285	0.346734416	0.252039631	0.186965204	0.354695306	0.295888447	0.31833914	0.33186778	0.223345629	0.231578643	0.191046208	0.291293903	0.270407771	0.208833357	0	0.226602004	0.281456067	0.273825031	0.308881174	0.204952252	0.256628035	0.27426015	0.29701712	0.304454109	0.260113988	0.274954325	0.278043468
ZY063	0.161646192	0.248026267	0.163763903	0.168249683	0.203447545	0.335288264	0.200069144	0.247075381	0.235946568	0.201271978	0.263119621	0.23310388	0.198002517	0.192820013	0.261296603	0.162367905	0.296709251	0.249419366	0.150574093	0.217089003	0.673621952	0.166198009	0.238438879	0.221358173	0.168753766	0.238949761	0.186464233	0.193959873	0.225254586	0.43798341	0.192636865	0.247703099	0.167989209	0.182400467	0.160445593	0.184758176	0.181054269	0.190040085	0.205392318	0.134791363	0.153896381	0.211364237	0.237085159	0.156630069	0.246742723	0.148031638	0.173769281	0.232687051	0.167886894	0.204500961	0.224565064	0.218352347	0.17195392	0.187979215	0.185801268	0.178287806	0.136538297	0.226602004	0	0.145713135	0.138570611	0.184423635	0.252991412	0.139113609	0.151114204	0.171184877	0.181933243	0.134417123	0.141904841	0.124386218
ZY064	0.152657725	0.220306822	0.158811317	0.159992978	0.187228029	0.316603779	0.196175512	0.217704501	0.205693439	0.193811762	0.232244779	0.204973119	0.217393907	0.209802818	0.248120716	0.181392972	0.295328166	0.219509304	0.158245685	0.245398333	0.677672229	0.127817545	0.274195132	0.19597189	0.175828725	0.214929768	0.189902553	0.169075152	0.265020817	0.427887816	0.167200814	0.202405132	0.168310092	0.183663011	0.141541749	0.143176103	0.157039349	0.15732083	0.148811298	0.124147257	0.133465195	0.171394593	0.212515201	0.165570448	0.216082553	0.15152355	0.234505593	0.181337676	0.14579693	0.1666973	0.190961174	0.252992399	0.20687611	0.224069245	0.173004858	0.193194645	0.165554014	0.281456067	0.145713135	0	0.116015992	0.13739964	0.270613452	0.144004286	0.098557107	0.141386362	0.138992838	0.166476437	0.102140991	0.146541713
ZY065	0.140368199	0.196850556	0.137469448	0.117853109	0.151423432	0.289161059	0.180936329	0.185517852	0.183399029	0.179536947	0.204839928	0.196777198	0.234670082	0.185483367	0.23224862	0.16267847	0.279885204	0.184260961	0.102728065	0.222432945	0.672692491	0.094738415	0.248333374	0.176077042	0.15975644	0.193911174	0.181523808	0.131714531	0.243203936	0.39874171	0.138863194	0.207351932	0.16360915	0.166418748	0.127225999	0.138920641	0.140310771	0.129880706	0.151900052	0.10866119	0.089730791	0.153021844	0.181568101	0.129869173	0.193509555	0.124274946	0.24872847	0.150841415	0.114259428	0.1383715	0.158736035	0.266137754	0.21988236	0.199428761	0.119712834	0.160192174	0.140251157	0.273825031	0.138570611	0.116015992	0	0.118635515	0.267255897	0.106668921	0.134433256	0.121793161	0.111260703	0.150480641	0.126408025	0.129303694
ZY066	0.141488467	0.157448222	0.170507329	0.146277058	0.142835025	0.229881922	0.172119984	0.140205482	0.136868562	0.166141321	0.152749186	0.190962808	0.251385793	0.208680811	0.224341121	0.195451291	0.285492782	0.128797476	0.140613053	0.24964561	0.669559389	0.121676728	0.285146345	0.171518408	0.187065803	0.18294644	0.196784691	0.138793733	0.280001569	0.404036551	0.14462441	0.190211298	0.178613171	0.190842834	0.164486724	0.12469307	0.150051007	0.135683864	0.141661425	0.132785185	0.145794132	0.110436149	0.18009286	0.171551612	0.130053655	0.168828924	0.284395008	0.114692877	0.133609235	0.124928336	0.122071458	0.299348875	0.26242763	0.240242478	0.133227349	0.167854855	0.188893446	0.308881174	0.184423635	0.13739964	0.118635515	0	0.30488388	0.135847267	0.165794112	0.125522962	0.101248666	0.200080804	0.16971829	0.159154024
ZY067	0.303157231	0.346532756	0.272045744	0.28819816	0.319833132	0.415748379	0.316666035	0.340364747	0.328873625	0.30402256	0.354182775	0.343573109	0.317615002	0.31061085	0.345672024	0.284857506	0.369485796	0.345643691	0.284833429	0.136613681	0.686961262	0.276739765	0.088975541	0.328282243	0.296740327	0.354664756	0.313462569	0.297117659	0.124265776	0.534487728	0.322559627	0.352771811	0.266290892	0.289212076	0.294085544	0.29519049	0.293578699	0.303944312	0.300195126	0.247536074	0.260557064	0.325552615	0.342799395	0.280627195	0.345472501	0.249089398	0.229763151	0.341601092	0.29607254	0.316225423	0.33982476	0.22950574	0.256492909	0.160477218	0.299751621	0.28858728	0.193760941	0.204952252	0.252991412	0.270613452	0.267255897	0.30488388	0	0.270455959	0.267169199	0.30168815	0.311312076	0.269063128	0.264417162	0.297019696
