OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU3609	0	1	1	0	0	2	0	1	1	0	0	4	1	0	4	1	6	2	1	2	0
OTU3610	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3611	5	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3612	1	2	1	0	1	7	0	0	1	1	0	1	0	0	1	2	1	1	2	0	0
OTU3613	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0
OTU3614	2	1	2	0	0	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1
OTU3615	0	0	1	2	0	2	0	1	2	1	0	3	0	7	0	0	1	1	2	0	0
OTU3616	0	2	0	1	0	11	0	6	0	1	0	0	0	0	0	0	0	0	0	8	0
OTU3617	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
OTU3618	0	1	1	1	1	1	1	0	1	0	0	1	1	3	0	1	0	2	1	2	0
OTU3619	1	0	3	2	0	0	2	0	1	1	0	0	0	3	2	1	0	0	0	1	0
OTU3620	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	4	2	0	1	0	0
OTU3621	0	0	0	1	0	0	0	0	0	2	5	0	0	1	0	0	0	9	1	0	4
OTU3622	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0
OTU3623	1	0	1	0	0	1	4	1	0	2	3	0	1	0	0	0	0	0	1	2	0
OTU3624	0	3	5	0	0	1	1	0	1	0	0	0	0	1	1	0	2	0	0	0	0
OTU3625	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0
OTU3626	1	0	0	1	6	0	0	0	0	0	0	1	0	1	0	4	3	0	0	0	0
OTU3627	3	4	3	0	0	2	4	3	0	0	0	1	3	0	3	0	0	0	0	6	0
OTU3628	0	1	0	0	0	0	4	0	1	0	0	1	0	2	1	0	1	0	0	1	0
OTU3629	0	0	5	0	4	1	0	0	1	1	0	2	5	0	4	2	3	0	0	0	0
OTU3630	2	3	2	5	0	0	1	3	0	2	1	1	1	0	0	0	0	0	4	2	5
OTU3631	2	4	1	3	0	0	2	1	0	0	1	0	0	1	1	0	3	0	0	0	0
OTU3632	0	3	0	3	0	3	0	0	0	3	0	0	0	0	1	0	0	0	5	2	0
OTU3633	0	1	0	1	1	0	0	0	2	0	0	1	0	0	16	0	0	0	1	0	0
OTU3634	5	2	2	0	2	1	1	2	1	1	0	0	0	1	0	0	1	0	0	3	2
OTU3635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3636	2	9	0	1	0	1	0	0	0	1	2	4	0	2	2	0	0	0	2	1	0
OTU3637	0	0	3	0	2	0	1	1	1	1	0	0	0	2	0	0	4	0	0	0	0
OTU3638	3	2	1	0	0	3	0	0	1	1	0	2	0	1	4	1	0	3	0	0	0
OTU3639	0	0	0	2	0	0	0	3	3	1	6	0	0	0	0	0	0	1	1	1	1
OTU3640	2	3	1	0	0	2	0	0	0	1	0	1	0	0	2	1	1	0	3	0	0
OTU3641	0	1	0	0	0	1	2	2	0	1	2	0	1	0	0	0	0	0	0	0	0
OTU3642	2	6	7	0	0	3	1	0	0	1	0	0	1	0	0	0	0	0	0	2	1
OTU3643	0	0	1	2	1	1	0	2	1	2	1	0	1	1	0	5	2	2	3	1	0
OTU3644	0	0	0	2	2	0	0	3	3	1	2	1	0	1	2	7	0	4	2	0	0
OTU3645	1	1	3	0	0	1	0	1	3	0	2	0	0	1	0	0	1	0	1	1	7
OTU3646	5	6	5	0	0	4	0	2	0	1	0	0	0	1	0	0	0	0	0	1	1
OTU3647	0	0	0	1	0	0	0	1	2	1	0	0	2	0	0	3	1	0	1	0	0
OTU3648	3	1	1	1	0	0	1	1	1	2	0	0	0	0	0	0	2	1	0	3	4
OTU3649	0	1	1	0	0	0	5	2	1	2	2	1	1	0	0	0	1	0	1	3	3
OTU3650	0	0	0	0	1	0	0	0	2	1	0	2	2	2	2	4	2	0	0	0	0
OTU3651	0	0	2	1	1	0	7	4	0	2	0	1	0	10	0	0	0	0	1	0	0
OTU3652	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
OTU3653	0	0	0	0	1	0	0	0	4	0	0	0	2	2	3	0	2	1	0	0	0
OTU3654	0	3	1	1	0	1	1	2	1	0	1	1	0	0	0	0	0	0	0	6	0
OTU3655	0	1	2	2	0	4	1	0	0	1	2	1	2	0	6	0	2	1	2	0	0
OTU3656	1	0	0	3	3	0	1	4	0	0	0	1	1	0	0	0	1	2	1	2	0
OTU3657	0	0	0	12	1	2	0	0	16	0	0	0	2	1	0	0	0	0	0	0	0
OTU3658	0	1	0	2	0	1	0	0	1	0	1	0	0	0	0	6	0	2	1	0	1
OTU3659	0	3	1	0	2	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	1
OTU3660	0	0	0	1	0	0	2	0	0	0	1	1	1	1	2	4	2	0	2	0	0
OTU3661	0	2	1	0	0	0	0	1	3	0	0	2	6	1	0	1	0	1	0	2	0
OTU3662	0	0	2	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	5	0	2
OTU3663	0	0	0	1	2	0	0	0	3	0	0	0	0	0	0	1	4	6	0	0	0
OTU3664	0	0	0	0	0	0	7	3	1	1	2	0	0	4	2	0	3	2	3	0	0
OTU3665	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU3666	0	0	0	2	0	0	0	1	2	1	2	0	2	0	0	0	0	1	2	0	0
OTU3667	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
OTU3668	0	0	1	1	1	0	0	1	0	1	0	0	2	0	0	1	3	0	0	4	2
OTU3669	0	5	1	1	0	7	1	2	0	3	0	3	0	0	1	0	0	0	0	0	0
OTU3670	0	8	0	0	1	0	0	0	0	1	1	4	0	0	0	0	0	0	0	1	0
OTU3671	0	2	0	2	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU3672	3	1	1	1	0	0	3	1	0	4	1	2	0	0	0	0	1	1	0	0	2
OTU3673	0	0	3	0	0	5	0	0	0	1	3	1	4	0	4	0	0	0	5	0	0
OTU3674	0	3	3	0	0	0	3	0	0	2	0	0	1	3	5	0	1	1	0	2	0
OTU3675	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1
OTU3676	0	0	1	0	3	0	0	0	0	1	0	2	0	0	1	1	1	3	1	3	0
OTU3677	2	13	3	0	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	2	0
OTU3678	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	2	0	0	0
OTU3679	1	0	0	1	0	2	1	1	1	2	0	2	0	0	1	2	0	2	0	1	1
OTU3680	0	1	0	1	1	0	0	0	1	0	5	1	0	0	0	3	2	1	0	1	0
OTU3681	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU3682	0	0	0	0	4	0	0	0	2	1	3	0	1	0	0	0	0	0	0	1	0
OTU3683	0	0	1	1	2	2	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1
OTU3684	2	4	1	0	1	0	3	5	0	0	0	1	0	0	0	0	0	0	0	3	2
OTU3685	2	1	1	0	0	1	0	1	1	0	0	2	0	3	0	1	0	3	3	1	1
OTU3686	0	0	0	0	0	0	0	3	0	12	0	0	2	0	0	1	0	0	0	4	0
OTU3687	0	7	0	0	0	1	1	1	1	1	1	1	0	0	2	0	0	1	0	0	0
OTU3688	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1
OTU3689	2	3	0	0	0	0	0	3	0	1	1	3	1	0	0	1	0	0	1	0	1
OTU3690	1	1	0	0	2	3	1	0	0	1	0	0	0	4	0	5	4	1	1	1	0
OTU3691	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	3	4	2	0	0	0
OTU3692	0	1	0	0	0	4	1	1	3	1	0	0	0	2	0	0	5	2	0	0	0
OTU3693	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3694	1	0	1	0	1	1	2	0	0	2	0	2	1	9	2	0	0	2	6	0	0
OTU3695	3	0	6	1	1	1	0	1	0	1	0	2	0	0	2	0	0	0	1	2	1
OTU3696	2	0	5	1	0	0	0	1	0	6	0	2	4	1	2	0	0	0	0	2	0
OTU3697	1	2	2	0	1	1	3	0	1	1	1	0	1	1	1	0	0	0	0	3	2
OTU3698	3	11	1	0	0	1	3	1	0	1	1	1	0	0	0	0	0	0	0	1	0
OTU3699	0	0	0	0	1	0	0	0	1	2	3	0	7	0	2	0	0	2	1	0	0
OTU3700	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	34	0	0
OTU3701	0	1	0	0	0	3	0	0	1	1	1	1	2	6	3	2	7	1	0	0	0
OTU3702	0	0	1	0	0	0	0	0	1	0	2	0	1	2	0	1	2	0	1	3	2
OTU3703	0	0	0	1	2	1	1	0	1	1	0	0	0	10	1	0	0	2	0	0	0
OTU3704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3705	5	0	3	0	1	7	0	0	0	0	0	0	1	0	2	4	3	0	3	1	0
OTU3706	0	1	0	5	2	2	0	1	0	1	0	0	0	0	2	0	2	1	2	1	0
OTU3707	0	0	1	2	1	0	1	2	2	1	1	3	0	0	1	0	0	1	1	0	0
OTU3708	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	1	0	35	0	0	0
OTU3709	0	0	0	1	1	0	0	0	0	0	0	2	3	0	2	2	0	17	5	0	1
OTU3710	0	1	2	0	0	1	3	0	0	0	0	0	0	1	1	18	4	0	0	0	0
OTU3711	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	4	25	0	0
OTU3712	9	0	5	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	10	0
OTU3713	0	1	0	3	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU3714	0	0	0	1	3	0	0	1	0	0	6	0	1	0	0	0	0	0	2	0	7
OTU3715	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0
OTU3716	0	3	3	1	0	0	2	0	0	3	3	0	0	1	0	0	0	1	0	1	0
OTU3717	0	0	0	1	3	0	0	0	1	0	1	0	1	1	0	3	1	3	4	0	1
OTU3718	0	0	0	1	0	1	0	1	2	0	0	0	7	1	1	4	0	2	1	0	0
OTU3719	0	0	1	4	0	1	0	2	0	0	4	3	1	1	0	0	0	3	2	1	2
OTU3720	1	1	0	0	0	1	1	0	3	0	0	2	4	1	4	2	2	0	2	1	0
OTU3721	0	5	1	1	0	3	0	0	1	3	0	4	0	0	0	0	1	0	0	0	1
OTU3722	0	1	1	0	0	1	1	2	0	0	0	0	1	2	0	1	11	0	1	0	0
OTU3723	3	2	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1
OTU3724	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	1	0	0	0	0
OTU3725	0	0	0	3	0	0	0	1	1	1	5	0	0	2	0	0	1	8	0	0	3
OTU3726	1	1	0	0	0	0	0	0	27	0	0	3	0	1	0	0	0	0	0	0	0
OTU3727	3	1	2	2	1	2	1	0	0	0	0	0	1	2	1	3	1	0	5	1	0
OTU3728	2	0	8	0	3	2	1	3	4	2	0	0	0	0	0	0	0	0	0	0	2
OTU3729	1	1	2	2	2	2	2	2	1	0	0	1	2	0	0	0	0	0	2	6	0
OTU3730	2	3	0	0	0	1	1	0	1	1	1	0	1	3	1	0	0	0	0	1	0
OTU3731	0	0	2	0	0	2	0	0	1	1	0	0	6	1	3	5	2	0	0	0	0
OTU3732	1	2	1	0	0	1	1	0	0	2	2	3	1	6	1	1	1	0	0	0	0
OTU3733	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	2	0	0	1
OTU3734	2	0	0	0	0	0	0	1	3	0	0	0	1	5	0	0	6	0	0	0	0
OTU3735	1	0	1	0	0	1	1	0	0	0	0	0	1	3	0	3	1	0	0	1	1
OTU3736	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	3	1	1	0	0
OTU3737	3	0	0	0	0	0	0	10	1	3	0	0	0	0	0	0	0	0	3	1	0
OTU3738	0	0	0	2	7	1	1	0	3	1	1	0	0	1	1	4	4	0	1	0	2
OTU3739	0	3	0	1	0	0	0	1	0	0	1	0	7	0	0	0	0	0	4	0	0
OTU3740	0	0	0	1	1	0	2	1	0	3	0	1	0	0	0	0	1	1	3	1	1
OTU3741	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	6	2	0	0	0	0
OTU3742	0	5	1	6	0	0	0	1	3	1	2	0	0	0	1	0	0	0	2	1	0
OTU3743	4	2	0	1	1	0	1	0	3	1	3	2	1	0	0	0	0	1	1	1	0
OTU3744	1	1	1	0	0	0	2	0	2	1	0	0	0	1	3	1	3	0	0	0	0
OTU3745	0	1	6	1	0	1	1	0	1	2	1	1	0	0	1	2	0	1	0	0	3
OTU3746	0	1	5	0	0	1	12	2	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU3747	1	0	0	4	1	2	0	0	1	2	4	0	0	4	0	1	0	2	0	0	0
OTU3748	0	0	0	1	0	1	0	0	0	0	0	1	3	2	1	9	3	0	0	0	0
OTU3749	3	2	1	0	0	5	0	1	1	1	0	1	1	1	0	0	2	0	0	0	2
OTU3750	1	0	0	0	0	0	0	0	2	1	0	1	3	0	2	0	0	0	0	15	0
OTU3751	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
OTU3752	1	1	0	5	2	0	2	0	0	1	1	1	1	0	1	0	0	5	0	0	0
OTU3753	0	0	0	2	1	0	0	0	8	0	2	0	0	0	0	9	0	1	2	0	0
OTU3754	2	0	5	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	3	1
OTU3755	2	1	2	0	1	3	0	1	0	3	0	1	0	2	0	1	1	0	0	3	4
OTU3756	0	0	1	0	1	1	0	0	2	2	0	1	0	2	1	1	6	2	0	0	1
OTU3757	0	1	1	2	3	1	0	0	0	1	4	2	0	0	0	2	2	0	0	2	6
OTU3758	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	5	0	0	0
OTU3759	0	0	4	0	1	0	7	0	1	2	0	1	0	3	3	0	0	0	0	3	0
OTU3760	7	1	1	1	0	2	1	0	2	0	0	0	0	1	1	0	0	1	0	1	0
OTU3761	0	0	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	4	0	0	0
OTU3762	2	1	2	0	2	0	0	0	1	0	1	0	0	3	0	1	2	1	0	0	2
OTU3763	0	2	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0
OTU3764	0	1	0	1	0	0	0	3	1	0	0	0	1	1	1	1	1	0	2	0	0
OTU3765	2	0	0	0	1	1	0	0	0	0	0	1	4	4	0	1	1	4	0	0	0
OTU3766	2	0	0	0	1	1	3	1	0	3	0	0	0	3	1	1	0	0	2	0	0
OTU3767	0	0	0	3	1	1	0	0	0	0	3	1	1	1	0	1	1	0	3	0	0
OTU3768	6	0	2	0	0	2	1	0	0	0	1	0	2	1	3	2	1	1	0	2	0
OTU3769	0	0	0	2	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0
OTU3770	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	16
OTU3771	0	0	0	1	0	2	0	0	1	0	2	0	0	5	1	3	6	0	0	3	0
OTU3772	0	1	0	2	1	0	1	0	2	2	0	2	0	0	0	0	0	0	0	2	0
OTU3773	0	1	0	1	1	0	0	0	1	0	0	0	2	4	1	3	4	3	0	0	0
OTU3774	0	0	2	0	0	0	2	0	1	0	0	1	0	2	3	0	0	0	0	0	0
OTU3775	0	0	1	5	1	0	0	0	0	2	0	0	1	0	1	0	0	0	6	0	1
OTU3776	0	0	1	0	1	2	1	1	0	2	0	6	0	2	0	2	1	2	0	1	0
OTU3777	0	0	0	1	3	0	0	1	1	0	2	1	0	9	0	0	0	1	2	0	0
OTU3778	0	0	1	1	4	3	1	0	0	1	2	1	0	2	0	0	1	1	0	1	0
OTU3779	1	1	0	0	1	0	1	1	0	2	5	0	0	0	0	0	0	0	2	0	9
OTU3780	0	1	0	1	1	1	0	2	2	0	1	4	1	0	2	1	0	0	0	2	0
OTU3781	0	0	0	0	1	0	0	3	2	2	2	1	0	1	0	2	0	4	3	0	2
OTU3782	0	0	0	0	0	0	0	0	0	5	0	4	4	0	0	1	0	0	2	0	0
OTU3783	1	2	3	1	0	1	0	0	0	1	0	0	0	0	3	1	0	0	0	0	1
OTU3784	1	2	18	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU3785	1	0	0	0	0	1	0	0	0	2	2	0	1	0	0	2	0	4	0	2	4
OTU3786	1	0	3	0	2	0	0	2	0	1	0	0	0	0	8	0	0	1	0	1	0
OTU3787	3	0	2	1	0	0	2	0	0	0	2	0	0	1	0	8	0	0	0	1	0
OTU3788	0	0	0	0	3	2	0	0	1	1	3	0	0	0	1	0	1	1	0	1	2
OTU3789	1	0	0	0	2	0	1	0	3	0	1	0	1	0	0	0	2	0	0	1	2
OTU3790	1	0	1	0	1	4	5	1	1	2	0	0	2	0	5	3	0	0	0	1	0
OTU3791	6	6	2	2	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	3	0
OTU3792	0	0	0	0	6	1	0	0	0	0	3	0	0	0	0	1	0	5	1	0	0
OTU3793	0	0	2	0	0	2	0	1	0	3	1	0	0	0	1	0	0	0	0	5	1
OTU3794	1	0	0	0	1	1	0	0	4	1	0	2	8	0	0	0	0	0	0	0	0
OTU3795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3796	3	1	2	0	1	3	1	1	1	1	1	1	0	1	0	1	2	0	0	4	0
OTU3797	0	1	0	0	2	0	1	0	1	0	0	0	2	0	0	1	0	0	5	0	0
OTU3798	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU3799	0	0	0	1	3	1	0	1	5	0	3	0	0	3	0	0	4	4	0	0	0
OTU3800	2	2	2	1	0	1	1	0	1	0	1	1	1	0	1	3	2	2	0	0	0
OTU3801	0	0	0	2	0	0	0	1	0	0	10	0	0	4	0	0	0	3	1	0	0
OTU3802	0	0	0	0	0	1	2	0	0	0	1	1	2	0	1	0	0	1	0	0	0
OTU3803	0	0	0	3	0	0	0	7	0	0	0	0	0	1	0	1	0	0	9	0	0
OTU3804	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	1	1	1
OTU3805	2	0	1	0	1	0	3	1	1	0	1	0	0	0	0	1	0	1	1	0	6
OTU3806	2	1	1	0	1	0	2	0	1	0	0	4	0	0	2	0	2	0	0	0	1
OTU3807	1	3	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
OTU3808	0	0	2	0	0	4	3	0	1	1	0	1	2	2	3	0	1	0	1	1	0
OTU3809	1	0	1	0	0	3	6	0	0	0	0	0	0	0	7	0	0	0	0	3	0
OTU3810	0	3	0	0	0	0	3	0	0	0	2	0	5	7	1	2	1	1	0	1	1
OTU3811	0	0	0	2	2	0	4	0	0	2	1	0	0	0	1	0	0	2	0	1	0
OTU3812	0	0	2	5	0	0	1	2	4	2	0	2	0	2	6	0	0	0	0	0	0
OTU3813	2	0	4	0	0	2	1	0	0	2	0	3	0	1	3	0	0	0	3	1	0
OTU3814	5	0	0	1	1	0	1	0	0	0	0	3	0	0	4	1	1	0	0	1	5
OTU3815	3	6	4	0	2	2	3	2	0	1	0	0	0	0	0	0	0	1	0	0	1
OTU3816	0	1	1	0	0	1	0	0	0	0	0	6	3	2	7	0	0	0	0	0	0
OTU3817	0	0	2	0	0	0	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU3818	1	1	0	1	0	0	0	0	5	1	0	0	1	2	0	2	1	3	2	0	0
OTU3819	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3820	0	0	1	2	2	1	0	0	0	1	0	1	0	3	3	2	3	3	3	0	0
OTU3821	0	0	1	0	0	1	0	0	2	2	0	0	0	0	0	0	0	2	1	0	0
OTU3822	1	0	2	1	1	1	0	2	1	0	1	0	2	0	0	4	0	2	1	2	0
OTU3823	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU3824	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	2	0
OTU3825	2	0	3	1	0	0	0	5	1	0	0	0	0	0	3	1	0	1	4	0	0
OTU3826	0	6	0	4	0	0	0	0	1	1	2	0	1	3	2	0	0	3	0	1	0
OTU3827	0	2	3	2	0	0	0	1	0	1	1	3	2	1	0	1	2	0	0	2	4
OTU3828	0	0	1	2	1	0	1	0	0	1	0	0	1	6	0	0	0	1	0	0	2
OTU3829	2	0	2	2	0	2	0	0	1	6	1	0	0	1	4	2	3	0	0	0	0
OTU3830	1	2	2	0	0	0	0	0	0	0	1	1	2	0	2	0	0	15	1	1	0
OTU3831	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2
OTU3832	0	0	0	0	0	0	3	5	0	1	3	0	0	0	0	0	0	0	0	0	1
OTU3833	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU3834	0	1	1	2	0	1	1	1	2	0	2	1	2	0	3	2	2	0	1	0	0
OTU3835	0	0	1	0	7	0	0	1	1	0	0	0	0	2	0	1	5	3	0	0	1
OTU3836	0	0	1	3	1	1	0	0	0	1	0	0	0	6	1	1	1	4	0	0	0
OTU3837	1	0	2	0	0	1	1	0	3	0	0	0	2	1	1	2	4	1	0	0	0
OTU3838	2	0	1	0	3	3	3	1	0	2	0	3	2	1	0	1	1	0	1	2	0
OTU3839	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
OTU3840	0	0	0	1	0	9	0	0	6	0	1	1	0	0	1	2	0	1	5	3	0
OTU3841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3842	0	0	0	6	0	3	0	2	3	2	5	0	1	0	0	0	0	0	2	3	0
OTU3843	0	2	3	0	0	0	3	0	0	1	1	4	0	1	1	0	1	0	0	0	0
OTU3844	0	0	0	1	0	2	0	2	1	0	2	2	1	1	0	1	0	0	2	0	0
OTU3845	1	0	0	1	2	0	0	2	0	2	1	0	0	1	0	0	0	1	0	0	7
OTU3846	0	0	0	3	1	1	0	2	0	0	2	5	0	4	1	1	0	3	2	0	0
OTU3847	1	0	0	0	0	0	13	3	1	1	1	2	0	0	1	1	0	0	0	2	1
OTU3848	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	4	2	0	0
OTU3849	1	0	0	1	0	0	0	0	0	1	2	0	1	1	0	3	2	0	1	0	2
OTU3850	0	0	1	1	0	2	1	1	0	2	2	0	0	1	0	1	6	0	1	0	0
OTU3851	2	0	0	1	1	2	0	3	2	1	3	0	0	1	0	0	0	0	1	0	2
OTU3852	3	1	1	1	1	1	1	3	1	0	0	2	1	0	0	0	0	1	2	0	1
OTU3853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3854	1	1	1	2	2	1	0	1	0	2	2	2	0	1	1	0	0	0	0	0	0
OTU3855	0	0	0	1	0	0	0	0	1	1	0	6	0	1	0	0	0	0	0	0	0
OTU3856	0	1	0	0	2	0	0	0	2	2	5	0	1	1	0	0	0	5	0	0	0
OTU3857	1	1	0	9	2	0	0	1	1	1	5	0	0	0	0	1	2	3	1	0	3
OTU3858	1	0	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3859	1	0	0	0	0	1	0	0	0	1	0	2	3	0	3	9	3	0	1	0	0
OTU3860	0	0	0	1	1	0	0	2	0	3	0	1	3	0	1	0	0	0	0	1	1
OTU3861	0	1	2	1	0	0	8	1	0	1	0	1	1	2	4	0	0	0	0	0	0
OTU3862	0	0	1	1	2	1	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0
OTU3863	0	1	1	0	1	2	0	1	0	2	0	0	0	0	2	0	0	1	0	0	0
OTU3864	0	0	0	0	3	2	0	2	0	0	0	2	3	0	0	0	2	0	2	1	2
OTU3865	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0
OTU3866	0	0	0	0	8	4	1	0	0	2	0	0	0	0	0	0	0	2	3	2	1
OTU3867	0	0	0	7	1	0	0	0	0	1	1	0	2	4	0	0	0	7	1	0	2
OTU3868	1	2	0	3	0	0	0	1	0	0	0	0	1	0	0	2	0	3	1	3	1
OTU3869	3	0	0	0	1	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0
OTU3870	1	0	0	1	0	0	0	0	7	0	1	0	1	0	0	1	0	0	16	0	2
OTU3871	2	0	2	0	0	1	1	0	2	0	0	0	3	1	0	0	1	0	0	0	0
OTU3872	1	0	2	2	1	0	0	1	1	0	1	2	1	0	0	0	1	2	0	1	1
OTU3873	0	1	3	0	0	3	0	1	0	0	0	2	0	1	6	2	1	1	5	0	0
OTU3874	0	2	3	0	0	2	0	0	0	1	1	1	0	2	0	7	1	0	1	0	0
OTU3875	0	0	3	2	1	0	2	1	1	1	0	0	0	3	2	0	0	0	0	0	0
OTU3876	0	0	0	1	0	3	1	1	0	0	1	1	1	2	1	1	2	0	3	0	0
OTU3877	0	22	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU3878	1	0	2	1	0	0	6	0	0	1	1	4	1	2	0	0	0	1	0	3	0
OTU3879	0	1	1	0	0	3	7	0	1	1	1	0	1	0	3	0	0	0	2	1	0
OTU3880	0	0	0	0	0	1	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU3881	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	37	0	0	0
OTU3882	0	4	0	0	0	1	0	0	3	4	1	0	0	0	0	0	0	0	0	2	0
OTU3883	3	0	2	2	1	0	2	0	0	1	1	3	0	0	0	0	0	2	2	3	1
OTU3884	5	0	8	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1
OTU3885	3	5	3	0	0	2	1	1	0	2	0	3	1	0	0	0	0	0	0	3	0
OTU3886	0	3	1	2	0	1	0	0	4	1	0	1	1	0	1	0	0	0	0	1	0
OTU3887	0	0	0	4	0	0	0	0	7	0	1	0	0	0	0	0	0	4	2	0	0
OTU3888	1	0	2	0	0	0	4	0	0	0	0	0	1	2	2	1	0	0	0	0	0
OTU3889	1	0	0	1	0	2	1	1	0	0	0	0	0	1	1	0	0	2	0	0	0
OTU3890	0	0	0	0	0	0	0	0	0	0	0	2	6	1	2	3	4	0	0	0	0
OTU3891	3	1	1	0	2	0	4	2	1	1	0	3	1	5	2	0	0	1	0	0	0
OTU3892	0	0	0	0	0	3	1	0	1	0	0	1	2	1	0	0	0	1	3	0	0
OTU3893	0	0	0	0	0	0	1	2	5	0	0	0	17	0	0	0	0	0	0	0	0
OTU3894	0	0	0	0	0	0	0	1	17	0	0	0	2	4	0	0	1	0	0	0	0
OTU3895	0	0	0	0	0	0	0	0	9	1	4	5	0	0	0	0	0	0	0	0	0
OTU3896	0	0	0	0	0	0	0	0	2	1	1	1	0	7	3	1	0	1	1	0	0
