ID	t30_1	t30_2	t30_3	t30_4	t30_5
Proteobacteria	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.20308	0.024799	0.013222	0.049224	0.004387
unclassified	0.162249	0.06038	0.070516	0	0.001097
Bacteroidetes	0	0	0	0	0
Synergistetes	0.008596	0.001078	0.002204	0	0
Proteobacteria	0.003223	0	0.004407	0.018596	0.005484
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Verrucomicrobia	0.005372	0.003235	0.005509	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.001074	0.001078	0.002204	0	0.005484
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0.001102	0	0
unclassified	0.017192	0.002156	0.006611	0	0
Proteobacteria	0	0	0	0.004376	0
Proteobacteria	0.003223	0.001078	0.004407	0	0.00329
Proteobacteria	0.197707	0.046363	0.014324	0.003282	0.001097
Planctomycetes	0.084885	0.017251	0.009916	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.082736	0.022642	0.141033	0.002188	0.00329
Proteobacteria	0.010745	0.001078	0	0	0
Proteobacteria	0.00967	0.01186	0.001102	0	0
Planctomycetes	0.004298	0.001078	0.001102	0	0
Proteobacteria	0.060172	0.020486	0.006611	0	0.002194
Bacteroidetes	0	0.002156	0.001102	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.013968	0	0	0	0
Planctomycetes	0.188037	0.057145	0.006611	0.002188	0.001097
Proteobacteria	0	0	0.001102	0.002188	0
Planctomycetes	0	0	0	0.001094	0
Chloroflexi	0.029011	0.004313	0.008815	0.004376	0
Firmicutes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.04298	0.014017	0.014324	0.003282	0
Proteobacteria	0.131088	0.058224	0.03636	0.001094	0
Proteobacteria	0.00967	0.002156	0.002204	0	0.002194
Proteobacteria	0.010745	0.002156	0	0	0
Actinobacteria	0.005372	0.002156	0.002204	0	0.00329
Proteobacteria	0.005372	0.005391	0.006611	0.001094	0
Deinococcus-Thermus	0	0	0	0	0.001097
Chloroflexi	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0.001074	0.043129	0.015425	0.005469	0.006581
Proteobacteria	0.001074	0	0.001102	0.001094	0.001097
Proteobacteria	0.001074	0.004313	0	0.007657	0.004387
Proteobacteria	0	0.003235	0	0	0.002194
Proteobacteria	0.002149	0.005391	0.002204	0	0
Proteobacteria	0.104226	0.025877	0.015425	0.001094	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Thaumarchaeota	0.005372	0.004313	0.013222	0	0
Proteobacteria	0.015043	0.002156	0.002204	0	0
Proteobacteria	0.136461	0.026955	0.006611	0.002188	0.001097
Proteobacteria	0	0	0	0	0.001097
unclassified	0.113896	0.017251	0.016527	0.001094	0.00329
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0.001078	0.001102	0.003282	0.001097
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0.006447	0	0.203837	0.004376	0.002194
unclassified	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.001094	0.001097
Proteobacteria	0	0	0.002204	0	0
Bacteroidetes	0.004298	0	0.001102	0.003282	0
Proteobacteria	0	0	0	0.003282	0
Patescibacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0.001102	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.011819	0.003235	0.004407	0.001094	0
Proteobacteria	0.041905	0.007547	0.011018	0	0
Bacteroidetes	0.119269	0.061458	0.020935	0.003282	0
Bacteroidetes	0.005372	0.003235	0.006611	0.002188	0.008774
Actinobacteria	0	0	0	0.001094	0
Bacteroidetes	0.002149	0	0	0	0
Proteobacteria	0	0.012939	0.007713	0	0.002194
Acidobacteria	0.080587	0.025877	0.016527	0.001094	0.001097
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0.002149	0.044207	0.077127	0.004376	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.008596	0.001078	0	0	0
Firmicutes	0	0	0.001102	0.002188	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0
Gemmatimonadetes	0	0	0	0	0
Proteobacteria	0	0.001078	0.018731	0	0
Firmicutes	0.001074	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Planctomycetes	0	0.003235	0.003305	0.001094	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.001074	0.01186	0.007713	0	0
Planctomycetes	0.001074	0	0	0	0
Armatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.013968	0.062536	0.122302	0.002188	0.002194
Chloroflexi	0.010745	0.002156	0.004407	0	0
Bacteroidetes	0.130014	0.054989	0.008815	0	0.001097
Proteobacteria	0.008596	0.009704	0.018731	0.001094	0.001097
unclassified	0	0	0	0	0
Proteobacteria	0.001074	0	0.004407	0.026253	0.026323
Planctomycetes	0	0	0	0	0
Proteobacteria	0.046203	0.012939	0.026444	0.061257	0.040581
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.001078	0.002204	0.005469	0.001097
Proteobacteria	0.001074	0.002156	0.002204	0.006563	0.002194
Proteobacteria	0	0	0	0.007657	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0.002194
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.022564	0.012939	0.019833	0.001094	0
Bacteroidetes	0.049427	0.028034	0.069415	0.002188	0.001097
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0.012939	0.011018	0.006563	0.001097
Proteobacteria	0	0	0	0	0.004387
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0.006447	0	0	0	0
Proteobacteria	0.001074	0.024799	0.004407	0.083135	0
Actinobacteria	0	0	0	0.001094	0
Proteobacteria	0.006447	0.005391	0.001102	0.007657	0.001097
Chloroflexi	0	0	0	0	0
Spirochaetes	0.02149	0	0.062804	0.002188	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.151504	0.022642	0.002204	0.001094	0.004387
Planctomycetes	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0.010782	0.009916	0.012033	0.016452
unclassified	0.001074	0.002156	0.004407	0.057975	0.016452
Proteobacteria	0.010745	0.005391	0	0	0
Firmicutes	0	0	0	0	0.001097
Planctomycetes	0	0	0	0	0
Planctomycetes	0.002149	0.004313	0.003305	0	0
Bacteroidetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.002149	0.003235	0.01212	0.061257	0.043872
Proteobacteria	0.006447	0.001078	0	0	0
Synergistetes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0.001094	0
Proteobacteria	0.046203	0.016173	0.018731	0	0
Deinococcus-Thermus	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0.001102	0.003282	0.034001
Proteobacteria	0.005372	0	0	0	0
Planctomycetes	0.030086	0.007547	0.015425	0	0
Proteobacteria	0.002149	0	0.013222	0.018596	0.024129
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0.007657	0.001097
Proteobacteria	0.001074	0.009704	0.007713	0	0.001097
Patescibacteria	0.039756	0.004313	0	0.037192	0.001097
Proteobacteria	0	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0	0.00329
Verrucomicrobia	0	0	0	0.001094	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0.002149	0.001078	0	0	0
Bacteroidetes	0.015043	0.007547	0.008815	0	0
Firmicutes	0	0.001078	0	0	0
Proteobacteria	0.001074	0.001078	0.006611	0.002188	0.001097
Proteobacteria	0	0	0	0.003282	0
Proteobacteria	0.003223	0	0.001102	0	0
Bacteroidetes	0.108524	0.028034	0.006611	0.006563	0
Firmicutes	0	0	0	0	0
Chloroflexi	0.002149	0.002156	0.006611	0	0.001097
Bacteroidetes	0.059097	0.044207	0.027545	0	0.004387
Deinococcus-Thermus	0	0	0	0	0
Bacteroidetes	0.006447	0.004313	0.127811	0.001094	0.005484
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.004298	0	0	0	0
Proteobacteria	0.010745	0	0	0	0
Proteobacteria	0.003223	0.001078	0.004407	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Bacteroidetes	0	0	0	0.006563	0.008774
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.001074	0.028034	0.020935	0.003282	0.002194
Cyanobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0.001102	0	0.016452
Proteobacteria	0	0	0	0	0
unclassified	0.030086	0.008626	0.037462	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.002149	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0
Chloroflexi	0.087034	0.021564	0.006611	0	0.002194
Proteobacteria	0.059097	0.03019	0.065007	0.001094	0.001097
Chloroflexi	0.001074	0.001078	0.004407	0.001094	0
Actinobacteria	0.026862	0.009704	0.022036	0.017502	0.006581
Actinobacteria	0.001074	0	0.001102	0	0
Planctomycetes	0.004298	0.001078	0.001102	0	0
Proteobacteria	0.001074	0	0	0	0
Patescibacteria	0	0	0.002204	0	0
Planctomycetes	0.03116	0.004313	0.005509	0	0
Proteobacteria	0	0	0	0.001094	0.001097
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.022564	0	0.009916	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0.001078	0	0	0
Planctomycetes	0	0	0.001102	0.001094	0
Chloroflexi	0	0	0.001102	0	0
Proteobacteria	0.108524	0.010782	0.001102	0.001094	0.002194
Proteobacteria	0	0.001078	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
unclassified	0.003223	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0
Bacteroidetes	0.004298	0.01186	0.130015	0.001094	0.002194
Chloroflexi	0.018266	0.004313	0.001102	0	0
Acidobacteria	0.012894	0.005391	0.003305	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0.001097
Proteobacteria	0.002149	0.001078	0.001102	0.022971	0.00329
Proteobacteria	0.025788	0.024799	0.01212	0.002188	0.002194
Proteobacteria	0	0.001078	0.003305	0	0.001097
Proteobacteria	0.001074	0.003235	0	0.002188	0.00329
Proteobacteria	0.001074	0	0	0	0
Acidobacteria	0.001074	0.001078	0.002204	0	0.001097
Proteobacteria	0	0	0	0	0
Planctomycetes	0.035458	0.010782	0.042971	0.002188	0
Planctomycetes	0.069842	0.006469	0.027545	0	0
Proteobacteria	0.060172	0.012939	0.011018	0.003282	0.001097
Actinobacteria	0	0	0	0.026253	0.002194
Cyanobacteria	0	0	0	0	0
Actinobacteria	0	0.001078	0	0.001094	0.005484
Proteobacteria	0.003223	0.001078	0	0	0
Proteobacteria	0	0.001078	0.009916	0.01422	0.036194
Proteobacteria	0.004298	0.009704	0.038564	0.001094	0
Acidobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0.004313	0.055091	0.012033	0.013162
Bacteroidetes	0.004298	0	0	0	0
Proteobacteria	0.003223	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0.085322	0.032904
Bacteroidetes	0	0	0	0	0.001097
Planctomycetes	0	0	0	0	0
Planctomycetes	0.010745	0.004313	0.005509	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0.001102	0	0.001097
Acidobacteria	0.010745	0.003235	0	0	0
Proteobacteria	0.003223	0.004313	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.013968	0.003235	0.011018	0.022971	0.014258
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0.001078	0	0.001094	0.002194
Acidobacteria	0	0	0	0	0
Proteobacteria	0.088109	0.026955	0	0.001094	0
Bacteroidetes	0.080587	0.007547	0.011018	0.001094	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0.001078	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.003235	0.002204	0.013127	0.024129
Bacteroidetes	0.002149	0.001078	0.008815	0.002188	0.001097
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0.032235	0.006469	0.065007	0.002188	0
Patescibacteria	0	0	0	0	0
Deinococcus-Thermus	0.002149	0	0.002204	0.038286	0.010968
Acidobacteria	0.027937	0.008626	0.003305	0.001094	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0.007547	0.001102	0.001094	0
Proteobacteria	0.002149	0.024799	0.004407	0	0
Proteobacteria	0	0.001078	0	0	0
Proteobacteria	0.004298	0.001078	0.008815	0	0
Proteobacteria	0.001074	0	0	0	0
Verrucomicrobia	0.017192	0.003235	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0.003223	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0.002188	0.002194
Proteobacteria	0.016117	0.019408	0.003305	0.002188	0
Proteobacteria	0.001074	0.004313	0.005509	0.001094	0.004387
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Gemmatimonadetes	0.002149	0	0	0	0
Euryarchaeota	0.010745	0.001078	0	0	0
Spirochaetes	0.050501	0.023721	0.040767	0.001094	0.001097
Proteobacteria	0	0.002156	0.001102	0	0
Proteobacteria	0	0.001078	0	0.001094	0.001097
Proteobacteria	0	0	0	0.003282	0.001097
Synergistetes	0.003223	0	0	0	0
Proteobacteria	0.018266	0.007547	0	0.001094	0
Proteobacteria	0.007521	0	0.001102	0	0
Proteobacteria	0.044054	0.008626	0.004407	0.025159	0.006581
Gemmatimonadetes	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0.001097
Gemmatimonadetes	0.001074	0	0	0.001094	0.005484
Spirochaetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.001097
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.080587	0.016173	0.008815	0.001094	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.003235	0.002204	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0.001097
Proteobacteria	0.002149	0	0	0.002188	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.013968	0.001078	0.001102	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.003223	0.002156	0	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0.007678
Proteobacteria	0	0.003235	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0.003223	0	0	0	0
Spirochaetes	0.002149	0	0	0.001094	0.001097
Kiritimatiellaeota	0.05265	0.004313	0.003305	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0.001074	0	0	0	0
Planctomycetes	0.029011	0.009704	0.008815	0	0.002194
Proteobacteria	0	0	0	0.002188	0
Proteobacteria	0.003223	0.004313	0.011018	0.003282	0
Proteobacteria	0	0.004313	0.007713	0.006563	0.010968
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0.005391	0.003305	0.03938	0.032904
Proteobacteria	0.001074	0.001078	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0
Cyanobacteria	0	0	0	0	0
Bacteroidetes	0.022564	0.001078	0.002204	0	0
Planctomycetes	0.008596	0.002156	0.03636	0.001094	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0.005484
Proteobacteria	0.001074	0.01186	0.005509	0.001094	0.002194
Bacteroidetes	0.002149	0.003235	0	0.009845	0.066904
Proteobacteria	0	0.007547	0.003305	0.007657	0.008774
Firmicutes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.004298	0	0.007713	0.002188	0
unclassified	0	0	0	0.001094	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0.001078	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Bacteroidetes	0.001074	0	0	0	0
Kiritimatiellaeota	0	0	0	0	0
Proteobacteria	0.024713	0.026955	0.053989	0	0
Bacteroidetes	0.002149	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0.001074	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.02149	0.009704	0.003305	0.001094	0
Proteobacteria	0.001074	0	0	0	0.005484
Proteobacteria	0.001074	0	0	0	0
Deinococcus-Thermus	0	0	0	0.001094	0
Proteobacteria	0.010745	0.004313	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0.071991	0.007547	0.002204	0	0
Proteobacteria	0	0.008626	0.004407	0.003282	0
Proteobacteria	0.003223	0.001078	0.004407	0.002188	0.023033
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0.002188	0
Proteobacteria	0	0	0	0.002188	0
Deinococcus-Thermus	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.002156	0.001102	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.001074	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0.001078	0	0	0.001097
Actinobacteria	0	0.001078	0.001102	0.001094	0
Proteobacteria	0.001074	0	0	0.002188	0
Verrucomicrobia	0	0	0	0	0
Actinobacteria	0.001074	0.003235	0.002204	0.009845	0.001097
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0.004298	0.002156	0	0	0
Bacteroidetes	0.006447	0.012939	0.070516	0.002188	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Bacteroidetes	0	0.001078	0.001102	0.001094	0.073485
Chloroflexi	0	0	0	0	0
Proteobacteria	0.004298	0.001078	0	0.002188	0
Verrucomicrobia	0	0	0.001102	0	0.001097
Proteobacteria	0.004298	0.004313	0.005509	0.003282	0.002194
Verrucomicrobia	0.003223	0.002156	0.001102	0	0
Proteobacteria	0.001074	0	0.001102	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.004298	0	0.001102	0.002188	0.001097
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.003223	0.001078	0.004407	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.015043	0.004313	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0.002188	0
Actinobacteria	0.001074	0.001078	0	0.009845	0.007678
Proteobacteria	0	0	0	0.015314	0.021936
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0.007521	0	0.001102	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0.001078	0	0	0
Spirochaetes	0	0	0.002204	0.004376	0.001097
Chloroflexi	0	0	0	0	0
Proteobacteria	0.002149	0.015095	0.003305	0.002188	0
Proteobacteria	0	0	0.004407	0.006563	0.009871
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.011819	0.037737	0.035258	0	0.001097
Proteobacteria	0.037607	0.014017	0.02424	0.003282	0.00329
Proteobacteria	0.001074	0.001078	0.004407	0.002188	0.031807
Proteobacteria	0	0	0	0	0
Proteobacteria	0.045129	0.007547	0.002204	0.001094	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0.003305	0.004376	0.065808
Actinobacteria	0.005372	0.003235	0	0.002188	0.002194
Acidobacteria	0	0	0	0	0.001097
Proteobacteria	0.024713	0.004313	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0.004313	0.005509	0	0.001097
Euryarchaeota	0.002149	0	0	0	0
Armatimonadetes	0.002149	0.003235	0	0	0
Proteobacteria	0.001074	0	0.002204	0	0
Proteobacteria	0.002149	0.010782	0.011018	0.002188	0.001097
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0.007521	0	0.003305	0.001094	0
Bacteroidetes	0.002149	0.004313	0.003305	0	0
Proteobacteria	0	0.001078	0	0	0.001097
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.006447	0	0	0	0.002194
Proteobacteria	0	0	0	0.001094	0
Hydrogenedentes	0.019341	0.003235	0.004407	0	0
Planctomycetes	0.030086	0.01186	0.02424	0.009845	0.001097
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0	0
Actinobacteria	0	0.002156	0	0.002188	0.00329
Proteobacteria	0.002149	0.004313	0.002204	0	0.001097
Proteobacteria	0	0.002156	0.002204	0.004376	0.00329
Proteobacteria	0	0.001078	0	0.003282	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.015043	0.001078	0.01212	0	0
Planctomycetes	0.010745	0.003235	0.001102	0	0.001097
Kiritimatiellaeota	0.006447	0.005391	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.005372	0	0	0	0
Proteobacteria	0.001074	0	0	0	0.002194
Proteobacteria	0.001074	0.001078	0.011018	0.001094	0.006581
Spirochaetes	0.003223	0.002156	0.016527	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0.003282	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.002188	0.020839
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0.001074	0	0.003305	0.001094	0.002194
Proteobacteria	0	0.003235	0.004407	0.005469	0.008774
Proteobacteria	0	0.001078	0	0.001094	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.008596	0.001078	0	0	0
Proteobacteria	0.004298	0.001078	0.004407	0	0
Proteobacteria	0.037607	0.010782	0.005509	0	0
Actinobacteria	0	0.001078	0	0.001094	0.002194
Synergistetes	0.00967	0.007547	0.003305	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Armatimonadetes	0.002149	0.001078	0.016527	0.007657	0.002194
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.003235	0.001102	0.006563	0.004387
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.001097
Acidobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.010745	0.002156	0.001102	0	0
Proteobacteria	0.001074	0.002156	0.002204	0	0.004387
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.002194
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.00329
Planctomycetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0.002149	0.004313	0.002204	0	0
Proteobacteria	0	0.003235	0.002204	0	0
Patescibacteria	0.008596	0.006469	0.004407	0.003282	0.006581
Bacteroidetes	0.012894	0.001078	0.001102	0	0
Proteobacteria	0.001074	0	0	0.002188	0.035097
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0.001094	0.041678
Proteobacteria	0	0	0	0	0
Planctomycetes	0.026862	0.006469	0.011018	0	0
Chloroflexi	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Acidobacteria	0.010745	0.003235	0.027545	0.001094	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.001094	0
Planctomycetes	0.029011	0.008626	0.016527	0	0.001097
Actinobacteria	0	0	0.001102	0.002188	0.018645
Verrucomicrobia	0.011819	0.001078	0	0	0
Proteobacteria	0	0	0	0	0.001097
Synergistetes	0	0	0	0	0
Proteobacteria	0.032235	0.016173	0.003305	0.007657	0.002194
Chloroflexi	0	0	0	0	0
Hydrogenedentes	0	0	0	0	0
unclassified	0.005372	0	0	0.022971	0.010968
Proteobacteria	0.003223	0.001078	0.002204	0	0
Proteobacteria	0	0.001078	0.034156	0.005469	0.020839
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.029011	0.005391	0.002204	0	0
Firmicutes	0.012894	0.001078	0.001102	0	0.001097
Proteobacteria	0.001074	0	0	0.001094	0.007678
Proteobacteria	0	0	0.002204	0	0
Proteobacteria	0.001074	0	0.003305	0.005469	0.00329
Proteobacteria	0	0	0	0	0
Proteobacteria	0.011819	0	0.004407	0.001094	0
Bacteroidetes	0	0	0	0	0.062517
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0.002188	0
Gemmatimonadetes	0	0	0	0	0
Firmicutes	0	0.001078	0.001102	0.001094	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.001074	0.001078	0	0.036098	0.021936
Proteobacteria	0.029011	0.005391	0.002204	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0.005372	0.005391	0.006611	0	0
Bacteroidetes	0	0.001078	0	0.001094	0
Bacteroidetes	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0.002156	0	0	0
Nitrospirae	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0	0.001097
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.00967	0.009704	0.003305	0.027347	0.007678
Proteobacteria	0	0.003235	0.002204	0.005469	0.010968
Proteobacteria	0	0.007547	0.004407	0.002188	0.001097
Planctomycetes	0.005372	0	0.004407	0	0
Proteobacteria	0.015043	0.005391	0.008815	0.003282	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0.001074	0.002156	0.006611	0.002188	0.036194
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0.001074	0.004313	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.003305	0	0.001097
Deinococcus-Thermus	0	0	0	0	0.001097
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0.001097
Proteobacteria	0	0	0	0.001094	0
